Test Case ID,Component,Description,Request Details,Expected,Actual Status Code,Actual Response,Latency (s),Status
TC-260,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.16,PASS
TC-261,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.076,PASS
TC-262,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.226,PASS
TC-263,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.174,PASS
TC-264,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.265,PASS
TC-265,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.274,PASS
TC-266,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.092,PASS
TC-267,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.136,PASS
TC-268,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.356,PASS
TC-269,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.214,PASS
TC-270,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.272,PASS
TC-271,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.315,PASS
TC-272,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.143,PASS
TC-273,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.226,PASS
TC-274,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.297,PASS
TC-275,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.358,PASS
TC-276,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.177,PASS
TC-277,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.273,PASS
TC-278,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.422,PASS
TC-279,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.05,PASS
TC-280,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.146,PASS
TC-281,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.356,PASS
TC-282,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.27,PASS
TC-283,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.121,PASS
TC-284,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.08,PASS
TC-285,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.342,PASS
TC-286,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.261,PASS
TC-287,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.446,PASS
TC-288,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.215,PASS
TC-289,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.319,PASS
TC-290,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.352,PASS
TC-291,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.36,PASS
TC-292,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.408,PASS
TC-293,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.441,PASS
TC-294,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.142,PASS
TC-295,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.032,PASS
TC-296,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.196,PASS
TC-297,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.169,PASS
TC-298,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.146,PASS
TC-299,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.028,PASS
TC-300,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.281,PASS
